ticker,date,capture_date,indicator,gold_value,units,metric_name,raw_value,table_index
ASML.AS,2026-02-26,2026-02-26,EBIT_TTM,11700000000.0,USD,EBIT,11.70B,10
ASML.AS,2026-02-26,2026-02-26,EPS,25.06,USD_per_share,Earnings Per Share (EPS),25.06,10
ASML.AS,2026-02-26,2026-02-26,EV_EBIT,27.6,multiple,EV / EBIT,27.6,5
ASML.AS,2026-02-26,2026-02-26,EV_EBITDA,25.16,multiple,EV / EBITDA,25.16,5
ASML.AS,2026-02-26,2026-02-26,GrossDebt,2700000000.0,USD,Total Debt,2.70B,11
ASML.AS,2026-02-26,2026-02-26,GrossDebt_Equity,0.1424,multiple,Debt / Equity,14.24,6
ASML.AS,2026-02-26,2026-02-26,GrossMargin,52.44,percent,Gross Margin,52.44,13
ASML.AS,2026-02-26,2026-02-26,NetDebt,-2420000000.0,USD,Net Debt,-2.42B,11
ASML.AS,2026-02-26,2026-02-26,NetMargin,30.58,percent,Profit Margin,30.58,13
ASML.AS,2026-02-26,2026-02-26,NetProfit_TTM,9850000000.0,USD,Net Income,9.85B,10
ASML.AS,2026-02-26,2026-02-26,NetRevenue_TTM,32210000000.0,USD,Revenue,32.21B,10
ASML.AS,2026-02-26,2026-02-26,P_E,33.03,multiple,PE Ratio,33.03,4
ASML.AS,2026-02-26,2026-02-26,PriceToSales,10.1,multiple,PS Ratio,10.1,4
ASML.AS,2026-02-26,2026-02-26,ROIC,44.72,percent,Return on Invested Capital (ROIC),44.72,7
BIRG.IR,2026-02-26,2026-02-26,BVPS,121.81,USD_per_share,Book Value Per Share,121.81,11
BIRG.IR,2026-02-26,2026-02-26,CashAndEquivalents,7140000000.0,USD,Cash & Cash Equivalents,7.14B,11
BIRG.IR,2026-02-26,2026-02-26,EPS,32.6,USD_per_share,Earnings Per Share (EPS),32.60,10
BIRG.IR,2026-02-26,2026-02-26,GrossDebt,68650000000.00001,USD,Total Debt,68.65B,11
BIRG.IR,2026-02-26,2026-02-26,GrossDebt_Equity,10.5259,multiple,Debt / Equity,1052.59,6
BIRG.IR,2026-02-26,2026-02-26,GrossMargin,100.0,percent,Gross Margin,100.0,12
BIRG.IR,2026-02-26,2026-02-26,NetDebt,-7140000000.0,USD,Net Debt,-7.14B,11
BIRG.IR,2026-02-26,2026-02-26,NetMargin,101.95,percent,Profit Margin,101.95,12
BIRG.IR,2026-02-26,2026-02-26,NetProfit_TTM,1700000000.0,USD,Net Income,1.70B,10
BIRG.IR,2026-02-26,2026-02-26,NetRevenue_TTM,1670000000.0,USD,Revenue,1.67B,10
BIRG.IR,2026-02-26,2026-02-26,P_B,1.17,multiple,PB Ratio,1.17,4
BIRG.IR,2026-02-26,2026-02-26,P_E,4.38,multiple,PE Ratio,4.38,4
BIRG.IR,2026-02-26,2026-02-26,PriceToSales,4.47,multiple,PS Ratio,4.47,4
BIRG.IR,2026-02-26,2026-02-26,ROE,29.09,percent,Return on Equity (ROE),29.09,7
BIRG.IR,2026-02-26,2026-02-26,ShareholdersEquity,6330000000.0,USD,Equity (Book Value),6.33B,11
NOVO-B.CO,2026-02-26,2026-02-26,BVPS,44.05,USD_per_share,Book Value Per Share,44.05,11
NOVO-B.CO,2026-02-26,2026-02-26,CashAndEquivalents,26960000000.0,USD,Cash & Cash Equivalents,26.96B,11
NOVO-B.CO,2026-02-26,2026-02-26,CurrentRatio,0.8,multiple,Current Ratio,0.8,6
NOVO-B.CO,2026-02-26,2026-02-26,EBITMargin,41.3,percent,Operating Margin,41.3,13
NOVO-B.CO,2026-02-26,2026-02-26,EBIT_TTM,127660000000.0,USD,EBIT,127.66B,10
NOVO-B.CO,2026-02-26,2026-02-26,EPS,23.03,USD_per_share,Earnings Per Share (EPS),23.03,10
NOVO-B.CO,2026-02-26,2026-02-26,EV_EBIT,12.14,multiple,EV / EBIT,12.14,5
NOVO-B.CO,2026-02-26,2026-02-26,EV_EBITDA,10.35,multiple,EV / EBITDA,10.35,5
NOVO-B.CO,2026-02-26,2026-02-26,GrossDebt,130960000000.00002,USD,Total Debt,130.96B,11
NOVO-B.CO,2026-02-26,2026-02-26,GrossDebt_Equity,0.6748999999999999,multiple,Debt / Equity,67.49,6
NOVO-B.CO,2026-02-26,2026-02-26,GrossMargin,80.98,percent,Gross Margin,80.98,13
NOVO-B.CO,2026-02-26,2026-02-26,NetDebt,95920000000.0,USD,Net Debt,95.92B,11
NOVO-B.CO,2026-02-26,2026-02-26,NetMargin,33.14,percent,Profit Margin,33.14,13
NOVO-B.CO,2026-02-26,2026-02-26,NetProfit_TTM,102430000000.0,USD,Net Income,102.43B,10
NOVO-B.CO,2026-02-26,2026-02-26,NetRevenue_TTM,309060000000.0,USD,Revenue,309.06B,10
NOVO-B.CO,2026-02-26,2026-02-26,P_B,7.38,multiple,PB Ratio,7.38,4
NOVO-B.CO,2026-02-26,2026-02-26,P_E,14.11,multiple,PE Ratio,14.11,4
NOVO-B.CO,2026-02-26,2026-02-26,PriceToSales,4.68,multiple,PS Ratio,4.68,4
NOVO-B.CO,2026-02-26,2026-02-26,ROE,60.14,percent,Return on Equity (ROE),60.14,7
NOVO-B.CO,2026-02-26,2026-02-26,ROIC,34.23,percent,Return on Invested Capital (ROIC),34.23,7
NOVO-B.CO,2026-02-26,2026-02-26,ShareholdersEquity,195740000000.0,USD,Equity (Book Value),195.74B,11
SAP.DE,2026-02-26,2026-02-26,BVPS,40.22,USD_per_share,Book Value Per Share,40.22,11
SAP.DE,2026-02-26,2026-02-26,CashAndEquivalents,9930000000.0,USD,Cash & Cash Equivalents,9.93B,11
SAP.DE,2026-02-26,2026-02-26,CurrentRatio,1.1,multiple,Current Ratio,1.1,6
SAP.DE,2026-02-26,2026-02-26,EBITMargin,26.35,percent,Operating Margin,26.35,13
SAP.DE,2026-02-26,2026-02-26,EBIT_TTM,9620000000.0,USD,EBIT,9.62B,10
SAP.DE,2026-02-26,2026-02-26,EPS,6.13,USD_per_share,Earnings Per Share (EPS),6.13,10
SAP.DE,2026-02-26,2026-02-26,EV_EBIT,27.59,multiple,EV / EBIT,27.59,5
SAP.DE,2026-02-26,2026-02-26,EV_EBITDA,24.26,multiple,EV / EBITDA,24.26,5
SAP.DE,2026-02-26,2026-02-26,GrossDebt,9120000000.0,USD,Total Debt,9.12B,11
SAP.DE,2026-02-26,2026-02-26,GrossDebt_Equity,0.2109,multiple,Debt / Equity,21.09,6
SAP.DE,2026-02-26,2026-02-26,GrossMargin,73.55,percent,Gross Margin,73.55,13
SAP.DE,2026-02-26,2026-02-26,NetDebt,-8550000000.000001,USD,Net Debt,-8.55B,11
SAP.DE,2026-02-26,2026-02-26,NetMargin,19.41,percent,Profit Margin,19.41,13
SAP.DE,2026-02-26,2026-02-26,NetProfit_TTM,7080000000.0,USD,Net Income,7.08B,10
SAP.DE,2026-02-26,2026-02-26,NetRevenue_TTM,36490000000.0,USD,Revenue,36.49B,10
SAP.DE,2026-02-26,2026-02-26,P_B,5.67,multiple,PB Ratio,5.67,4
SAP.DE,2026-02-26,2026-02-26,P_E,37.52,multiple,PE Ratio,37.52,4
SAP.DE,2026-02-26,2026-02-26,PriceToSales,7.28,multiple,PS Ratio,7.28,4
SAP.DE,2026-02-26,2026-02-26,ROE,15.82,percent,Return on Equity (ROE),15.82,7
SAP.DE,2026-02-26,2026-02-26,ROIC,13.17,percent,Return on Invested Capital (ROIC),13.17,7
SAP.DE,2026-02-26,2026-02-26,ShareholdersEquity,46900000000.0,USD,Equity (Book Value),46.90B,11
SIE.DE,2026-02-26,2026-02-26,BVPS,63.11,USD_per_share,Book Value Per Share,63.11,11
SIE.DE,2026-02-26,2026-02-26,CashAndEquivalents,26010000000.0,USD,Cash & Cash Equivalents,26.01B,11
SIE.DE,2026-02-26,2026-02-26,CurrentRatio,1.5,multiple,Current Ratio,1.5,6
SIE.DE,2026-02-26,2026-02-26,EBITMargin,12.77,percent,Operating Margin,12.77,13
SIE.DE,2026-02-26,2026-02-26,EBIT_TTM,10000000000.0,USD,EBIT,10.00B,10
SIE.DE,2026-02-26,2026-02-26,EPS,10.86,USD_per_share,Earnings Per Share (EPS),10.86,10
SIE.DE,2026-02-26,2026-02-26,EV_EBIT,20.72,multiple,EV / EBIT,20.72,5
SIE.DE,2026-02-26,2026-02-26,EV_EBITDA,20.72,multiple,EV / EBITDA,20.72,5
SIE.DE,2026-02-26,2026-02-26,GrossDebt,56690000000.0,USD,Total Debt,56.69B,11
SIE.DE,2026-02-26,2026-02-26,GrossDebt_Equity,0.8584,multiple,Debt / Equity,85.84,6
SIE.DE,2026-02-26,2026-02-26,GrossMargin,38.6,percent,Gross Margin,38.6,13
SIE.DE,2026-02-26,2026-02-26,NetDebt,-14640000000.0,USD,Net Debt,-14.64B,11
SIE.DE,2026-02-26,2026-02-26,NetMargin,12.65,percent,Profit Margin,12.65,13
SIE.DE,2026-02-26,2026-02-26,NetProfit_TTM,9900000000.0,USD,Net Income,9.90B,10
SIE.DE,2026-02-26,2026-02-26,NetRevenue_TTM,78300000000.0,USD,Revenue,78.30B,10
SIE.DE,2026-02-26,2026-02-26,P_B,3.45,multiple,PB Ratio,3.45,4
SIE.DE,2026-02-26,2026-02-26,P_E,17.27,multiple,PE Ratio,17.27,4
SIE.DE,2026-02-26,2026-02-26,PriceToSales,2.18,multiple,PS Ratio,2.18,4
SIE.DE,2026-02-26,2026-02-26,ROE,22.08,percent,Return on Equity (ROE),22.08,7
SIE.DE,2026-02-26,2026-02-26,ROIC,6.59,percent,Return on Invested Capital (ROIC),6.59,7
SIE.DE,2026-02-26,2026-02-26,ShareholdersEquity,49600000000.0,USD,Equity (Book Value),49.60B,11
