ticker,date,capture_date,indicator,gold_value,units,metric_name,raw_value,table_index
NFLX,2026-02-25,2026-02-25,NetRevenue_TTM,45180000000.0,USD,Revenue,45.18B,10
NFLX,2026-02-25,2026-02-25,P_B,8.04,multiple,PB Ratio,8.04,4
NFLX,2026-02-25,2026-02-25,P_E,36.28,multiple,PE Ratio,36.28,4
NFLX,2026-02-25,2026-02-25,PriceToSales,8.82,multiple,PS Ratio,8.82,4
NFLX,2026-02-25,2026-02-25,ROE,25.21,percent,Return on Equity (ROE),25.21,7
NFLX,2026-02-25,2026-02-25,ROIC,28.26,percent,Return on Invested Capital (ROIC),28.26,7
NFLX,2026-02-25,2026-02-25,ShareholdersEquity,49570000000.0,USD,Equity (Book Value),49.57B,11
NIO,2026-02-25,2026-02-25,BVPS,-59.1,USD_per_share,Book Value Per Share,-59.10,11
NIO,2026-02-25,2026-02-25,CashAndEquivalents,17800000000.0,USD,Cash & Cash Equivalents,17.80B,11
NIO,2026-02-25,2026-02-25,CurrentRatio,0.84,multiple,Current Ratio,0.84,6
NIO,2026-02-25,2026-02-25,EBITMargin,-32.55,percent,Operating Margin,-32.55,12
NIO,2026-02-25,2026-02-25,EBIT_TTM,-22600000000.0,USD,EBIT,-22.60B,10
NIO,2026-02-25,2026-02-25,EPS,-11.32,USD_per_share,Earnings Per Share (EPS),-11.32,10
NIO,2026-02-25,2026-02-25,GrossDebt,30960000000.0,USD,Total Debt,30.96B,11
NIO,2026-02-25,2026-02-25,GrossDebt_Equity,4.6803,multiple,Debt / Equity,468.03,6
NIO,2026-02-25,2026-02-25,GrossMargin,10.28,percent,Gross Margin,10.28,12
NIO,2026-02-25,2026-02-25,NetDebt,8230000000.0,USD,Net Debt,8.23B,11
NIO,2026-02-25,2026-02-25,NetMargin,-35.01,percent,Profit Margin,-35.01,12
NIO,2026-02-25,2026-02-25,NetProfit_TTM,-24310000000.0,USD,Net Income,-24.31B,10
NIO,2026-02-25,2026-02-25,NetRevenue_TTM,69420000000.0,USD,Revenue,69.42B,10
NIO,2026-02-25,2026-02-25,P_B,-0.42,multiple,PB Ratio,-0.42,4
NIO,2026-02-25,2026-02-25,PriceToSales,0.75,multiple,PS Ratio,0.75,4
NIO,2026-02-25,2026-02-25,ShareholdersEquity,-124800000000.0,USD,Equity (Book Value),-124.80B,11
TSLA,2026-02-25,2026-02-25,BVPS,11.85,USD_per_share,Book Value Per Share,11.85,11
TSLA,2026-02-25,2026-02-25,CashAndEquivalents,41650000000.0,USD,Cash & Cash Equivalents,41.65B,11
TSLA,2026-02-25,2026-02-25,CurrentRatio,2.07,multiple,Current Ratio,2.07,6
TSLA,2026-02-25,2026-02-25,EBITMargin,5.09,percent,Operating Margin,5.09,13
TSLA,2026-02-25,2026-02-25,EBIT_TTM,4870000000.0,USD,EBIT,4.87B,10
TSLA,2026-02-25,2026-02-25,EPS,1.51,USD_per_share,Earnings Per Share (EPS),1.51,10
TSLA,2026-02-25,2026-02-25,EV_EBIT,288.62,multiple,EV / EBIT,288.62,5
TSLA,2026-02-25,2026-02-25,EV_EBITDA,129.27,multiple,EV / EBITDA,129.27,5
TSLA,2026-02-25,2026-02-25,GrossDebt,13790000000.0,USD,Total Debt,13.79B,11
TSLA,2026-02-25,2026-02-25,GrossDebt_Equity,0.17079999999999998,multiple,Debt / Equity,17.08,6
TSLA,2026-02-25,2026-02-25,GrossMargin,17.01,percent,Gross Margin,17.01,13
TSLA,2026-02-25,2026-02-25,NetDebt,-10830000000.0,USD,Net Debt,-10.83B,11
TSLA,2026-02-25,2026-02-25,NetMargin,5.51,percent,Profit Margin,5.51,13
TSLA,2026-02-25,2026-02-25,NetProfit_TTM,5270000000.0,USD,Net Income,5.27B,10
TSLA,2026-02-25,2026-02-25,NetRevenue_TTM,95630000000.0,USD,Revenue,95.63B,10
TSLA,2026-02-25,2026-02-25,P_B,37.52,multiple,PB Ratio,37.52,4
TSLA,2026-02-25,2026-02-25,P_E,271.85,multiple,PE Ratio,271.85,4
TSLA,2026-02-25,2026-02-25,PriceToSales,14.98,multiple,PS Ratio,14.98,4
TSLA,2026-02-25,2026-02-25,ROE,14.88,percent,Return on Equity (ROE),14.88,7
TSLA,2026-02-25,2026-02-25,ROIC,4.19,percent,Return on Invested Capital (ROIC),4.19,7
TSLA,2026-02-25,2026-02-25,ShareholdersEquity,38170000000.0,USD,Equity (Book Value),38.17B,11
