date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-01-17,AAPL,228.7305145263672,0.19753373229455948,0.0075069849029509,0.3474204562855767,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.39488967079400894,-0.6857582059003274,-0.8172527755465342,-1.1101466743099864,-0.0319157672442506
2025-01-21,AAPL,221.430404663086,-0.9163928381809753,-0.032436178181688,1.0012913642152632,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.6647123479903707,-0.7510265051461088,-0.7761075194726427,-1.0712821375448138,0.005344873292606
2025-01-22,AAPL,222.61392211914065,0.13568739594481735,0.0053306401510493,0.2510089734561729,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5380914916832829,-0.7614126068740045,-0.779503712148881,-1.08715919607389,-0.0007594645528149
2025-01-23,AAPL,222.44485473632807,-0.036672850606519966,-0.0007597530921179,0.16498839302442667,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.7937014907806235,-0.8831631440858142,-0.8327131228788651,-1.0871611256138642,-0.0039345881156627
2025-01-24,AAPL,221.5696258544922,-0.1263246841029134,-0.0039423489713518,0.042602969740890964,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.3375816077932164,-0.9266973901377861,-0.8407591552076059,-1.0873575301113354,0.0317802333991952
2025-01-27,AAPL,228.6111602783203,0.8821082692690286,0.0312856922492833,0.9304051187583652,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.03431932254591034,-0.8004260826240764,-0.7394221237707711,-1.0505162155035623,0.0365440169544504
2025-01-28,AAPL,236.9655303955078,1.0166170282684868,0.0358921189041601,0.5069929763438817,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.8219920911035813,-0.5928878615958038,-0.6086733061253073,-1.0019835161717454,0.0046168092733871
2025-01-29,AAPL,238.0595550537109,0.11512999937937962,0.0046061844986089,-0.16101097347702414,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.8128852915887721,-0.4818125579078661,-0.6107231909979494,-1.0104343003312737,-0.0073947514308105
2025-01-30,AAPL,236.2991638183593,-0.2240248142741401,-0.0074222281446206,0.0638312672578242,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.7298895306033883,-0.4453120731566981,-0.6172080477931619,-1.0211312367732779,-0.0066922586458489
2025-01-31,AAPL,234.71778869628903,-0.20418943938456954,-0.0067147522201192,1.0651575062867198,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6953959256684185,-0.4430377228600816,-0.6174322309956275,-1.0264247349500224,-0.0338559522157208
2025-02-03,AAPL,226.7711944580078,-0.9711753172157256,-0.0344423380974625,0.448544426652059,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.12559723912650664,-0.490431369041891,-0.5868830997063286,-0.9843086015244092,0.0210079925704211
2025-02-04,AAPL,231.5352020263672,0.5779465186951028,0.0207903673305576,-0.17026796119057228,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.3199255613451083,-0.3472717687518848,-0.5469830267707682,-0.9711880204877231,-0.0014175665292441
2025-02-05,AAPL,231.2069854736328,-0.05525481998397636,-0.0014185722272181,-0.2906662708269065,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.3954049823588464,-0.39800226914532416,-0.5526028166180802,-0.971589903926812,0.0032262916303384
2025-02-06,AAPL,231.9529266357422,0.07586776162993328,0.0032210983185906,-0.5049606736035286,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2625544263049886,-0.30710869056809575,-0.5567960900370189,-0.9861858196404001,-0.0239687915487569
2025-02-07,AAPL,226.393295288086,-0.6920044237618298,-0.0242607172080866,-0.2887454679799453,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.478653446864446,-0.46876791512870297,-0.5253640669234252,-0.9658597964810376,0.0011873765368004
2025-02-10,AAPL,226.662109375,0.018297568577287555,0.0011866721627966,-0.4344435582679682,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.04032307912681743,-0.3114668633883868,-0.5576182503549181,-0.9710027979432808,0.021831659679796
2025-02-11,AAPL,231.6105194091797,0.6012033353463275,0.0215967616582783,0.020952493462427703,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.030020453212042848,-0.11134591079815777,-0.527524559935999,-0.9556190489255333,0.0182702523719389
2025-02-12,AAPL,235.84210205078125,0.5006445102622189,0.0181053567391547,-0.16637772757647373,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.21623951141208003,0.03200586142370295,-0.5076303661033669,-0.9457786149738636,0.0196732717621492
2025-02-13,AAPL,240.4818878173828,0.5402597435826284,0.0194822541803786,0.018647087974072708,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.42196228678716285,0.03198973658132237,-0.5076369431752767,-0.9396216212805159,0.0127106085631665
2025-02-14,AAPL,243.5385589599609,0.34366408062619275,0.0126305068252459,-0.2624642874847,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.880757027806116,0.36231758760469546,-0.63133862170344,-0.9431805151757388,-0.000531498207799
2025-02-18,AAPL,243.4091186523437,-0.03023606148584205,-0.0005316395030391,-0.08726452216976041,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.8592569299068555,0.31214571064312546,-0.6313558908517573,-0.9478674892853922,0.0016362150092215
2025-02-19,AAPL,243.8073883056641,0.030970836624903658,0.0016348778678118,-0.4545887793809763,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6066474603101359,0.5208257684388806,-0.7349029843913814,-0.9478644085007751,0.00392047620499
2025-02-20,AAPL,244.7632293701172,0.09546854839320834,0.0039128111653585,-0.4520977036519484,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.4271570155344284,0.5119665819883676,-0.734831852502178,-0.947750097962,-0.0011390950939301
2025-02-21,AAPL,244.4844207763672,-0.04739198433109216,-0.0011397443558408,0.009436517820692781,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.16683093515716577,0.5096054301892736,-0.7344577030744467,-0.9479380187783331,0.0063123610121271
2025-02-24,AAPL,246.02769470214844,0.16300508806717234,0.0062925215069952,-0.03191931792918446,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.08680011897159699,0.5733374004813137,-0.7413050769190398,-0.9478086996472599,-0.0002428107097942
2025-02-25,AAPL,245.96795654296875,-0.02208476816092858,-0.0002428401930873,-0.10515075535458172,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.09041109149236805,0.37416673315752585,-0.8043878688467464,-0.9524235987809414,-0.0270401115252613
2025-02-26,AAPL,239.31695556640625,-0.7787252904296943,-0.0274124222350575,-0.18427501256133508,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.26827928418490926,-0.021301394650805168,-0.8345876584449268,-0.9291544115916118,-0.0127308453599096
2025-02-27,AAPL,236.270248413086,-0.3746931567759465,-0.0128125769878032,-0.2567748208240809,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.476558011254604,-0.1291969444322948,-0.8208277676871931,-0.9235539910583637,0.0191318160497335
2025-02-28,AAPL,240.79052734375,0.5249713630159127,0.0189511041176461,0.08980520771195609,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.22300458889772806,0.035787812448651576,-0.7942588508353269,-0.9152976131089416,-0.0157541788420708
2025-03-03,AAPL,236.9970703125,-0.4600590912291185,-0.0158795948793386,-0.12348127090101314,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.49901816618358213,-0.02057374663903583,-0.7747541763922718,-0.9098426343525168,-0.0088224576096586
2025-03-04,AAPL,234.9061737060547,-0.2643370963300424,-0.0088616059150588,0.022714150388812106,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.6063344490411575,0.13512468756248394,-0.8807662404419285,-0.9127880157199217,-0.0008052713346075
2025-03-05,AAPL,234.71701049804688,-0.03796623711352964,-0.0008055957397364,-0.12251755393752055,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2781827705999403,-0.0005451854729421044,-0.920081707239831,-0.9128892661425454,-0.0017392588705518
2025-03-06,AAPL,234.30877685546875,-0.06433802813292655,-0.0017407731373172,-0.16798908002231341,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.14069736840185354,-0.002545984587265547,-0.9199230468881981,-0.9128384017369682,0.0158925764180764
2025-03-07,AAPL,238.0325469970703,0.4335091674937405,0.0157676116943096,-0.14360438841394113,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.18121455525250074,0.0762332965173294,-0.8976254534053411,-0.904497366927941,-0.0484795189343693
2025-03-10,AAPL,226.4928436279297,-1.3840819467164058,-0.0496940674480284,0.4266154450125864,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.5905509644246502,-0.07621373235877472,-0.7302428071638483,-0.8426286741495811,-0.0291894025877433
2025-03-11,AAPL,219.88165283203125,-0.8394120261282885,-0.0296238890250188,0.5164931036583111,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.845305601034154,-0.26514528267582577,-0.6640700482480959,-0.8208545259478377,-0.0174786352188637
2025-03-12,AAPL,216.0384216308593,-0.5087503225792989,-0.0176331901508351,0.21610738892968645,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.0538600387253365,-0.5096397673667139,-0.69235650804045,-0.814060074116378,-0.0336437426712566
2025-03-13,AAPL,208.77008056640625,-0.965183432374058,-0.0342227163517317,0.19004282371522616,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.4529289803662195,-0.8325242814374586,-0.6669257937345313,-0.7878160959007874,0.0181705744412568
2025-03-14,AAPL,212.5635528564453,0.49783003420549454,0.0180074624822244,0.16217681509423726,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.424435234288104,-0.8418704643665132,-0.6728350326181274,-0.7760975728355045,0.0023889196166846
2025-03-17,AAPL,213.07135009765625,0.0522239774254227,0.0023860706845615,-0.10382232898976738,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.7881605945760236,-0.9060672867667382,-0.6956777166516558,-0.7810584509681509,-0.0061215235575534
2025-03-18,AAPL,211.7670288085937,-0.18807433517094804,-0.0061403368997258,-0.22850873704164204,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.49962202651825005,-0.9408350332519932,-0.6986939897820696,-0.7849992592166921,0.0119892373481487
2025-03-19,AAPL,214.3059539794922,0.3232956600662504,0.0119179357772478,0.035695594715858016,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.13103080306563125,-0.8764433295449939,-0.6764683079813676,-0.7892524669880459,-0.0052963544041887
2025-03-20,AAPL,213.17091369628903,-0.16477510725760647,-0.0053104298100654,-0.08637153672652416,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.22354513380541316,-0.9337683701249155,-0.6850285626972284,-0.7914545040657808,0.0194768656432768
2025-03-21,AAPL,217.32281494140625,0.534714079510573,0.0192896189095597,0.9141457105394396,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.23988453771870893,-0.8055452491881442,-0.6353719255271824,-0.7906457698133109,0.0112705185646195
2025-03-24,AAPL,219.77215576171875,0.30300213276367877,0.0112074794834776,-0.18723910533207722,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.350977709273262,-0.774707470460257,-0.6245418926599957,-0.7862364429706937,0.0136817443713763
2025-03-25,AAPL,222.77902221679688,0.3710847790830181,0.0135889943374514,-0.40398479735758297,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.5986817380484972,-0.688102245851862,-0.5999303544616529,-0.7843927516888586,-0.0099217495616109
2025-03-26,AAPL,220.56866455078125,-0.29537637309820675,-0.0099712981302069,-0.40459264635978587,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.32461385433016443,-0.5816328057765725,-0.63635616729288,-0.7836133514721796,0.0104727105590047
2025-03-27,AAPL,222.8786163330078,0.2804754659849798,0.0104182516176103,-0.34648891282921274,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.5218571040513492,-0.43731586635863423,-0.6286118494766298,-0.7824830784311152,-0.0265803621424409
2025-03-28,AAPL,216.9544219970703,-0.7657439451992379,-0.0269400072870468,-0.2862831269310216,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.05423775653854012,-0.7216275328064684,-0.6297048680939574,-0.7692255131057946,0.0194126242015146
2025-03-31,AAPL,221.16607666015625,0.5329001774918222,0.0192266027999535,0.27693207563012057,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.047605655175653266,-0.5029039284546597,-0.5982423193521087,-0.7571979086488024,0.0047719316643599
2025-04-01,AAPL,222.22146606445312,0.11950998853311906,0.0047605820903946,-0.3615657784438526,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.06384042084984182,-0.41835220456637584,-0.5964364684503458,-0.7729723237836863,0.0031362640287304
2025-04-02,AAPL,222.9184112548828,0.07332576936107148,0.0031313562114978,-0.37276788296445007,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.09949234754663822,-0.3938374137199945,-0.5943173090762593,-0.7724503363316232,-0.0924561068823774
2025-04-03,AAPL,202.3082427978516,-2.625791651052505,-0.0970133469410199,1.119514679603715,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.1879660077511391,-0.9580603244005539,-0.12868273477199693,-0.5663984976246601,-0.0728873528648439
2025-04-04,AAPL,187.56253051757807,-2.073254201033307,-0.0756802028538371,1.6166666422454383,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.7671849631054741,-1.510236366754822,0.03873706230237556,-0.4594493783811346,-0.0367342499221854
2025-04-07,AAPL,180.6725616455078,-1.0524460651489407,-0.0374259446333563,2.380465384453513,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-2.4694835419808934,-1.4371854394572081,0.004056862510033789,-0.43765514197018623,-0.0498182644617141
2025-04-08,AAPL,171.67176818847656,-1.4218823625855472,-0.0511020121165539,1.5050125168007937,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-3.1523108188014426,-1.5654888003614775,0.05823376910354469,-0.4029252722273872,0.1532885875974974
2025-04-09,AAPL,197.98709106445312,4.312981595419694,0.1426175027681221,2.9093956929304037,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.2741695134660618,-0.5033842231199614,0.9888541235827909,0.03802978781343237,-0.0423938377601351
2025-04-10,AAPL,189.5936584472656,-1.2122484843187302,-0.0433186896715006,1.5275692406825414,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.6479786344801767,-0.5578063533855006,1.0068048569828985,0.06292619724060942,0.0405945654037238
2025-04-11,AAPL,197.2901306152344,1.1309870954345123,0.0397922473001016,0.7662306291633821,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.7714804391003846,-0.4183379996319796,1.0496546269893696,0.08426809915137508,0.0220539589528094
2025-04-14,AAPL,201.6411590576172,0.6074801107272174,0.0218142877975725,1.0738464314782092,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,1.5068174670634904,-0.2960292336635053,1.0660132379411296,0.07035928610457094,-0.0018763874169441
2025-04-15,AAPL,201.26280212402344,-0.068209948505606,-0.001878150037064,-0.03153250492778261,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,2.106485972971461,-0.269626166074808,1.065397829064324,0.06907497179498703,-0.0389333279959399
2025-04-16,AAPL,193.42697143554688,-1.114538571916451,-0.0397114946826138,0.1538835443441817,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2978718876738668,-0.5863443795870023,1.0971068810271956,0.07643658317145416,0.0139495899081996
2025-04-17,AAPL,196.1251983642578,0.3786475850635505,0.0138531898387271,-0.013389869982032085,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.40688523011799793,-0.466642218888957,1.1056734854514791,0.07945802047033958,-0.0193927439892492
2025-04-21,AAPL,192.32179260253903,-0.5627965218467926,-0.0195832502301222,-0.1332400103363797,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.34345043495266137,-0.7083958155419409,1.09680619193741,0.08425402004927576,0.0340650560088025
2025-04-22,AAPL,198.8732452392578,0.9466218329495508,0.0334976909434223,0.004551622202989484,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.1932127498666798,-0.5666228092454988,1.1318642813265496,0.10372679921020105,0.0243315670705561
2025-04-23,AAPL,203.712142944336,0.6717899681864716,0.024040270174055,0.0035083322792085077,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.13460263574592435,-0.5003851247000678,1.1453991939811314,0.09701448336279281,0.0184260804425067
2025-04-24,AAPL,207.4657592773437,0.5050444247726572,0.0182583771657752,-0.12067411369083976,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.852067884883487,-0.3240728353410291,1.156214533625262,0.08079021719912623,0.0043673081171917
2025-04-25,AAPL,208.371826171875,0.1080851598102621,0.0043577991029073,-0.32156710373889386,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.7322104041378574,-0.3620460234763452,1.1529934401124804,0.08074230501496765,0.004109372565147
2025-04-28,AAPL,209.2281036376953,0.10080216917793178,0.0041009521542287,-0.31005554881717495,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,1.026180519381545,-0.1711680132254579,1.1359352029516996,0.08073266274327054,0.0050917544834721
2025-04-29,AAPL,210.2934417724609,0.1285404094159137,0.0050788353371354,-0.3523949947706169,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6637755092337129,-0.2602381581089939,1.1252281949493423,0.0809593656265423,0.0061077693022628
2025-04-30,AAPL,211.577865600586,0.15722829811099012,0.0060891924829139,-0.010697651492275246,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.43582787235924847,-0.2519297764051238,1.125737338688735,0.06495046532616408,0.0038588725907107
