date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-03-28,AAPL,217.15740966796875,-0.7657472265866335,-0.0269401267119037,-0.2862831269310216,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.054239826608776645,-0.7216280275459808,-0.6297033581197354,-0.7692246921464347,0.0194126771722813
2025-03-31,AAPL,221.37301635742188,0.5329016729356006,0.0192266547619991,0.27693207563012057,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.047606189086360655,-0.5029039476745937,-0.5982406992200585,-0.7571970083447775,0.0047719511752974
2025-04-01,AAPL,222.4293975830078,0.11951053961294993,0.0047606015086692,-0.3615657784438526,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.0638410518476499,-0.4183521895962379,-0.5964348166999341,-0.7729714284680492,0.0031363506116051
2025-04-02,AAPL,223.12701416015625,0.07332821430837029,0.003131442523671,-0.37276788296445007,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.09949318275034325,-0.39383669888637857,-0.5943155842457786,-0.7724494152605422,-0.0924561091092216
2025-04-03,AAPL,202.49755859375,-2.625791711112897,-0.097013349394724,1.119514679603715,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.187965490496837,-0.95806044181516,-0.128681526421211,-0.5663976885194798,-0.0728874046031612
2025-04-04,AAPL,187.738037109375,-2.0732556596163474,-0.0756802586596973,1.6166666422454383,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.7671836348127816,-1.5102366508386584,0.03873850266286929,-0.4594484726177394,-0.0367342891511427
2025-04-07,AAPL,180.84161376953125,-1.05244717150357,-0.0374259853583152,2.380465384453513,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-2.4694833619676695,-1.4371854516799443,0.004058135197494683,-0.4376541813950325,-0.0498181010621655
2025-04-08,AAPL,171.83242797851562,-1.4218777472272297,-0.0511018401499412,1.5050125168007937,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-3.152308834156125,-1.5654883865758717,0.058234584420804654,-0.40292464922793536,0.153288412168852
2025-04-09,AAPL,198.1723480224609,4.312976638209611,0.1426173506564472,2.9093956929304037,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.2741708194330574,-0.5033843450628807,0.9888529206979152,0.03802939116471518,-0.0423937835858583
2025-04-10,AAPL,189.7710723876953,-1.2122469532140048,-0.0433186330988954,1.5275692406825414,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.6479792394058863,-0.5578060118414321,1.006803501924217,0.0629257396618533,0.0405944855593105
2025-04-11,AAPL,197.4747314453125,1.1309848401734215,0.0397921705704904,0.7662306291633821,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.7714794725579598,-0.4183387822851083,1.0496529677655402,0.08426753777707194,0.0220540509966848
2025-04-14,AAPL,201.8298492431641,0.6074827093557816,0.021814377855314,1.0738464314782092,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,1.5068181373022282,-0.29602893509477957,1.06601174127735,0.07035872198985825,-0.0018764476411762
2025-04-15,AAPL,201.4511260986328,-0.06821164862342445,-0.0018782103745143,-0.03153250492778261,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,2.106483841820772,-0.26962668000724754,1.0653963524581889,0.06907440619254154,-0.0389333647218012
2025-04-16,AAPL,193.6079559326172,-1.114539607534676,-0.0397115328962602,0.1538835443441817,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.29787226685849444,-0.5863452527382884,1.09710546407573,0.07643597796403201,0.0139496327756039
2025-04-17,AAPL,196.3087158203125,0.37864879538023427,0.0138532321163747,-0.013389869982032085,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.4068847045100716,-0.4666422110569008,1.1056721091380817,0.079457400524423,-0.0193928810610378
2025-04-21,AAPL,192.5017242431641,-0.5628003913332512,-0.0195833900126879,-0.1332400103363797,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.34345167105711527,-0.7083972809893366,1.0968047849822211,0.08425347423306614,0.0340651594394421
2025-04-22,AAPL,199.059326171875,0.9466247527650762,0.0334977909667562,0.004551622202989484,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.19321384460740634,-0.5666226664179135,1.1318632616083686,0.10372636765941533,0.0243315116140734
2025-04-23,AAPL,203.9027404785156,0.6717884019774406,0.0240402160348622,0.0035083322792085077,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.1346015983183047,-0.5003860281133967,1.1453979852760663,0.09701392211880502,0.0184262929573293
2025-04-24,AAPL,207.659912109375,0.5050504250811854,0.0182585858356086,-0.12067411369083976,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.8520699599338665,-0.32407222678403225,1.1562135688634145,0.08078988855095476,0.0043671927813535
2025-04-25,AAPL,208.5668029785156,0.10808190340810633,0.0043576842685794,-0.32156710373889386,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.7322105011934829,-0.3620462808511256,1.152992416810113,0.08074195576105783,0.0041093352854426
2025-04-28,AAPL,209.4238739013672,0.10080111675228698,0.0041009150270929,-0.31005554881717495,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,1.026181862577301,-0.17116778041508077,1.1359339961576411,0.0807323062295642,0.0050918763642726
2025-04-29,AAPL,210.490234375,0.12854385097170132,0.0050789566004854,-0.3523949947706169,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.6637770857766725,-0.26023749624727266,1.125226966818886,0.08095904381754591,0.0061076408542186
2025-04-30,AAPL,211.7758331298828,0.15722467142925137,0.0060890648146299,-0.010697651492275246,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.43582853752158174,-0.25193003483247733,1.1257360501591345,0.06495013430881057,0.0038588679064202
2025-05-01,AAPL,212.59304809570312,0.09372899521297576,0.0038514415743526,0.10157095403459619,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.25361568955272207,-0.24743626308075825,1.1259297284795626,0.05785100787717944,-0.0373617135993846
