date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-02-25,AAPL,245.9679718017578,-0.022084765902120298,-0.0002428401780244,-0.10515075535458172,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.09041186586932311,0.37416668442145234,-0.8043884656178235,-0.9524231992834659,-0.0270402339191589
2025-02-26,AAPL,239.3169403076172,-0.7787287342021076,-0.0274125480304853,-0.18427501256133508,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.26828003645517234,-0.021301771740989503,-0.8345871691023788,-0.9291538340062813,-0.0127307824118719
2025-02-27,AAPL,236.270248413086,-0.3746913727739498,-0.012812513228052,-0.2567748208240809,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.47655797366755615,-0.12919692930511634,-0.8208274429524549,-0.9235534705513543,0.0191318160497335
2025-02-28,AAPL,240.79052734375,0.5249713574233668,0.0189511041176461,0.08980520771195609,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.22300533411611706,0.03578782649708404,-0.7942585381090098,-0.915297057725791,-0.0157541788420708
2025-03-03,AAPL,236.9970703125,-0.46005908345012775,-0.0158795948793386,-0.12348127090101314,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.49901890317679454,-0.020574133846999878,-0.7747537881492508,-0.9098421975175024,-0.0088224576096586
2025-03-04,AAPL,234.9061737060547,-0.2643370912079277,-0.0088616059150588,0.022714150388812106,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.6063351849407043,0.13512468997826294,-0.8807662261784804,-0.9127874700407382,-0.0008053362915595
2025-03-05,AAPL,234.7169952392578,-0.03796806916926713,-0.0008056607490407,-0.12251755393752055,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2781827919845831,-0.0005451676771342409,-0.9200813806180315,-0.9128887184024584,-0.0017391939743134
2025-03-06,AAPL,234.30877685546875,-0.06433619333511338,-0.0017407081280129,-0.16798908002231341,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.1406973670603731,-0.00254597245699438,-0.9199227243154171,-0.9128378617287632,0.0158926415406435
2025-03-07,AAPL,238.0325622558593,0.4335110019239543,0.0157676757981003,-0.14360438841394113,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.18121373885829942,0.07623453410997598,-0.8976248994850244,-0.904496768725946,-0.0484795158266483
2025-03-10,AAPL,226.49285888671875,-1.3840818386453668,-0.0496940641819705,0.4266154450125864,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.5905501042682837,-0.07621286397732792,-0.7302420913821613,-0.8426282476843064,-0.0291894006212577
2025-03-11,AAPL,219.8816680908203,-0.8394119576745837,-0.0296238869994067,0.5164931036583111,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.845304713237145,-0.2651444013260422,-0.6640693576525887,-0.820854090801998,-0.0174787727968416
2025-03-12,AAPL,216.0384063720703,-0.5087541987496698,-0.0176333301762762,0.21610738892968645,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.0538600567980918,-0.5096410053426623,-0.6923562637172612,-0.8140595287160511,-0.0336436037875469
2025-03-13,AAPL,208.7700958251953,-0.9651794962595507,-0.0342225726327888,0.19004282371522616,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.4529280682185477,-0.832523819017408,-0.6669257338268915,-0.7878158093654956,0.0181706462021478
2025-03-14,AAPL,212.56358337402344,0.49783205520028245,0.0180075329624468,0.16217681509423726,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.4244342394470786,-0.8418691531577357,-0.6728344330529091,-0.776097220292144,0.0023887757045351
2025-03-17,AAPL,213.07135009765625,0.05221991479020811,0.0023859271153769,-0.10382232898976738,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.7881614462959182,-0.9060672698703993,-0.6956774925570457,-0.7810581346927411,-0.0061215951710718
2025-03-18,AAPL,211.7670135498047,-0.1880763531418097,-0.0061404089543307,-0.22850873704164204,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.49962380204144674,-0.9408354615360808,-0.6986937725243129,-0.7849989278397892,0.0119893102666359
2025-03-19,AAPL,214.3059539794922,0.32329771611583535,0.0119180078318527,0.035695594715858016,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.13102995005183907,-0.87644330472596,-0.6764678789495694,-0.7892520734169185,-0.0052963544041887
2025-03-20,AAPL,213.17091369628903,-0.16477510348702032,-0.0053104298100654,-0.08637153672652416,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.22354424539258627,-0.9337683449310643,-0.6850281293404039,-0.7914540764071015,0.0194767940632063
2025-03-21,AAPL,217.3227996826172,0.5347120526724681,0.0192895486970071,0.9141457105394396,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.23988185616755486,-0.8055460577688707,-0.6353718342698778,-0.7906455067544442,0.0112705193559514
2025-03-24,AAPL,219.7721405029297,0.3030021525281175,0.0112074802659901,-0.18723910533207722,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.35097683638081634,-0.7747082718705203,-0.6245417951490808,-0.7862361981993753,0.0136818841813854
2025-03-25,AAPL,222.779037475586,0.37108872321273645,0.013589132260424,-0.40398479735758297,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.5986835067331111,-0.6881021783591045,-0.5999298657917824,-0.7843924276488805,-0.0099218173749715
2025-03-26,AAPL,220.56866455078125,-0.29537828231236,-0.0099713666231396,-0.40459264635978587,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.3246138659811563,-0.5816323995106131,-0.6363560322351967,-0.7836129618860228,0.01047264137969
2025-03-27,AAPL,222.87860107421875,0.28047351038511653,0.0104181831552794,-0.34648891282921274,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.5218562480345557,-0.43731628281614743,-0.6286117703978591,-0.7824827008239602,-0.0265802954998612
2025-03-28,AAPL,216.9544219970703,-0.765742051570852,-0.0269399388247158,-0.2862831269310216,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.054236876751079716,-0.7216275329145397,-0.6297050306560914,-0.7692253054675977,0.019412553869742
2025-03-31,AAPL,221.1660614013672,0.5328981859249039,0.019226533807503,0.27693207563012057,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.047605644121611654,-0.5029043674286484,-0.5982427134585758,-0.7571977700902348,0.0047720009860401
2025-04-01,AAPL,222.22146606445312,0.11951194579068371,0.0047606510828451,-0.3615657784438526,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.06384131225744512,-0.41835221293977537,-0.5964367797010633,-0.7729721571934203,0.0031363326935147
2025-04-02,AAPL,222.91842651367188,0.07332770869766037,0.0031314246616022,-0.37276788296445007,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.09949316128919256,-0.3938365911793441,-0.5943175488289478,-0.7724501532032888,-0.0924561005537475
2025-04-03,AAPL,202.30825805664065,-2.625791435180961,-0.0970133399676603,1.119514679603715,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.187964234156769,-0.9580598624381109,-0.1286829364742171,-0.5663983992333942,-0.0728874227908886
2025-04-04,AAPL,187.56253051757807,-2.0732561457663348,-0.0756802782773011,1.6166666422454383,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.7671848908247105,-1.5102367411309392,0.0387371454250617,-0.4594490605586567,-0.0367342499221854
2025-04-07,AAPL,180.6725616455078,-1.0524460493284482,-0.0374259446333563,2.380465384453513,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-2.469482581583595,-1.4371858336397607,0.004056961595991217,-0.437654779726417,-0.0498181800062277
2025-04-08,AAPL,171.67178344726562,-1.4218799570903833,-0.0511019232330493,1.5050125168007937,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-3.1523096609496233,-1.5654886806561719,0.058233568355141145,-0.40292502602953534,0.1532884850891707
2025-04-09,AAPL,197.98709106445312,4.3129786440116495,0.1426174138846177,2.9093956929304037,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-1.274170519125369,-0.5033838922398254,0.9888529295810901,0.038029460220486054,-0.0423937606905191
2025-04-10,AAPL,189.5936737060547,-1.212246290214504,-0.0433186091899665,1.5275692406825414,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.6479787627749081,-0.5578064066087369,1.0068037426004233,0.06292577859879805,0.0405944011735495
2025-04-11,AAPL,197.2901153564453,1.1309824444617378,0.0397920894766872,0.7662306291633821,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.7714791142697298,-0.418339521538192,1.0496530321050963,0.08426746559383272,0.0220541153422706
2025-04-14,AAPL,201.64117431640625,0.6074845197803438,0.0218144408124381,1.0738464314782092,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,1.506818089605194,-0.2960288886122095,1.0660119147385834,0.07035868733354983,-0.0018763872749523
2025-04-15,AAPL,201.2628173828125,-0.06820994203662951,-0.0018781498948052,-0.03153250492778261,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,2.1064855337359436,-0.26962537490526056,1.0653964852279836,0.069074353901417,-0.0389334008594415
2025-04-16,AAPL,193.42697143554688,-1.1145406126049462,-0.0397115704978579,0.1538835443441817,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2978719273816807,-0.5863444930529047,1.0971056517657565,0.0764359895105413,0.0139496687947631
2025-04-17,AAPL,196.12521362304688,0.37864980887455146,0.0138532676399918,-0.013389869982032085,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.40688520471777717,-0.4666418424943098,1.1056723375657702,0.079457435776075,-0.0193928980829924
2025-04-21,AAPL,192.32177734375,-0.5628008636176732,-0.0195834073712757,-0.1332400103363797,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.3434503246002545,-0.7083959507689996,1.0968052745648604,0.08425352245872088,0.0340651380514123
2025-04-22,AAPL,198.8732452392578,0.9466241381636192,0.0334977702833111,0.004551622202989484,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.19321357125730584,-0.5666224400487289,1.1318635531094154,0.1037263971506076,0.0243315670705561
2025-04-23,AAPL,203.712142944336,0.6717899606009006,0.024040270174055,0.0035083322792085077,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.13460180866305818,-0.500385625499338,1.1453983347466925,0.0970140096865047,0.0184261553461864
2025-04-24,AAPL,207.4657745361328,0.5050465344083465,0.0182584507142422,-0.12067411369083976,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.852068897536935,-0.32407244964957815,1.1562137388234623,0.08078986740275912,0.0043672342475187
2025-04-25,AAPL,208.371826171875,0.10808307411500939,0.0043577255544404,-0.32156710373889386,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.7322095075115054,-0.3620456667087812,1.1529926673474484,0.08074194131345408,0.004109372565147
2025-04-28,AAPL,209.2281036376953,0.10080216934337427,0.0041009521542287,-0.31005554881717495,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,1.0261815466848505,-0.17116807219642372,1.135934517732198,0.08073229908749116,0.0050918274124371
2025-04-29,AAPL,210.29345703125,0.12854246840509947,0.0050789078966427,-0.3523949947706169,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6637764268707528,-0.2602373254724644,1.125227615491961,0.08095902728290087,0.0061076237400767
2025-04-30,AAPL,211.57785034179688,0.15722418746043243,0.0060890478043804,-0.010697651492275246,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.4358269719926712,-0.25193028031555853,1.1257366744756547,0.0649500282584653,0.0038588728690089
